ID,Date,Item Code,Unit Selling Price (RMB/kg),Item Name_x,Category Code,Category Name,Wholesale Price (RMB/kg),Item Name_y,Loss Rate (%),entropy,Weekday,IsWeekend
34460,2022-09-08,102900011021842,9.627272727272727,Honghu Lotus Root Powder (Fenou),1011010402,Aquatic Tuberous Vegetables,8.5,Honghu Lotus Root Powder (Fenou),11.81,20.95577958070819,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34461,2022-09-08,102900011030059,6.7250000000000005,Yunnan Lettuce (Bag),1011010101,Flower/Leaf Vegetables,3.94,Yunnan Lettuce (Bag),9.43,-10.280408237020726,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34462,2022-09-08,102900011030097,5.0807692307692305,Yunnan Leaf Lettuce (Bag),1011010101,Flower/Leaf Vegetables,2.34,Yunnan Leaf Lettuce (Bag),9.43,-14.475880351552355,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34463,2022-09-08,102900011030110,5.463636363636364,Spinach (Bag),1011010101,Flower/Leaf Vegetables,3.57,Spinach (Bag),9.43,-0.049764840936022736,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34464,2022-09-08,102900011030134,4.766666666666667,Caixin (Bag),1010101,Flower/Leaf Vegetables,2.66,Caixin (Bag),9.43,5.420648314613333,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34465,2022-09-08,102900011030141,3.488235294117647,Shanghai Green (Bag),1011010101,Flower/Leaf Vegetables,2.4,Shanghai Green (Bag),9.43,-10.310467727660196,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34466,2022-09-08,102900011030905,4.9,Yuxingcao (Bag),1011010101,Flower/Leaf Vegetables,1.58,Yuxingcao (Bag),9.43,-0.3983064937934575,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34467,2022-09-08,102900011031100,3.5,Millet Pepper (Bag),1011010504,Capsicum,1.5,Millet Pepper (Bag),9.43,47.02402302150188,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34458,2022-09-08,102900011013274,8.0,The White Mushroom (Bag),1010801,Edible Mushroom,6.08,The White Mushroom (Bag),6.57,7.652891611373771,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34468,2022-09-08,102900011031582,3.1888888888888887,Green Hot Peppers (Bag),1011010504,Capsicum,1.4,Green Hot Peppers (Bag),9.43,7.998869254543468,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34529,2022-09-09,102900011033906,5.6,Powcan Mountain Chinese Cabbage ,1011010101,Flower/Leaf Vegetables,3.24,Powcan Mountain Chinese Cabbage ,9.43,7.039237972138097,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34528,2022-09-09,102900011032848,3.66,Ginger And Xiaomijiao Mix (Small Bag),1010504,Capsicum,1.11,Ginger And Xiaomijiao Mix (Small Bag),9.43,2.255053718468327,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34527,2022-09-09,102900011032732,-25.43529411764706,High Melon (2),1011010402,Aquatic Tuberous Vegetables,18.11,High Melon (2),9.43,13.173324986229577,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34526,2022-09-09,102900011032619,24.951020408163266,Xixia Xianggu Mushroom (2),1011010801,Edible Mushroom,15.0,Xixia Xianggu Mushroom (2),9.43,-19.487112014986277,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34521,2022-09-09,102900011032237,4.364285714285715,Green Line Pepper (Bag),1011010504,Capsicum,2.14,Green Line Pepper (Bag),9.43,3.8389999575385563,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34524,2022-09-09,102900011032343,23.2,7 Colour Pepper (2),1011010504,Capsicum,16.07,7 Colour Pepper (2),9.43,4.384435162442466,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34523,2022-09-09,102900011032251,5.687804878048781,Luosi Pepper (Bag),1011010504,Capsicum,3.11,Luosi Pepper (Bag),9.43,19.069856275513484,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34522,2022-09-09,102900011032244,5.8,Red Hot Peppers (Bag),1011010504,Capsicum,2.6,Red Hot Peppers (Bag),9.43,0.47066892456892706,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34530,2022-09-09,102900011033920,10.0,Huangxincai (2),1011010101,Flower/Leaf Vegetables,7.58,Huangxincai (2),9.43,2.193506432856241,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34525,2022-09-09,102900011032367,16.64,Red Bell Pepper (2),1011010504,Capsicum,5.14,Red Bell Pepper (2),9.43,11.283357944561667,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34531,2022-09-09,102900011033937,13.63529411764706,Needle Mushroom (2),1011010801,Edible Mushroom,11.56,Needle Mushroom (2),9.43,8.292915760916813,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34542,2022-09-09,102900051010455,8.0,Huangbaicai (2),1011010101,Flower/Leaf Vegetables,4.99,Huangbaicai (2),15.61,30.200941750209243,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34533,2022-09-09,102900011033975,9.2,Green Eggplant (2),1011010501,Solanum,5.62,Green Eggplant (2),9.43,0.904329212012201,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34534,2022-09-09,102900011033999,5.2,Round Eggplant (1),1011010501,Solanum,6.18,Round Eggplant (1),9.43,0.579482032154359,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34535,2022-09-09,102900011034026,14.0,Zhijiang Qinggengsanhua,1011010201,Cabbage,8.03,Zhijiang Qinggengsanhua,9.43,100.77149582610423,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34536,2022-09-09,102900011034217,10.9,Chinese Cabbage (Bag),1011010101,Flower/Leaf Vegetables,6.03,Chinese Cabbage (Bag),9.43,-5.801258520969236,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34537,2022-09-09,102900011034224,-4.072093023255814,Xiaoqingcai (Bag),1011010101,Flower/Leaf Vegetables,1.84,Xiaoqingcai (Bag),9.43,89.17218786564186,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34538,2022-09-09,102900011034231,5.195833333333333,Cabbage Stem (Bag),1011010101,Flower/Leaf Vegetables,2.36,Cabbage Stem (Bag),9.43,60.75750559767838,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34539,2022-09-09,102900011034330,5.655555555555555,Agaricus Bisporus (Box),1011010801,Edible Mushroom,4.9,Agaricus Bisporus (Box),0.2,40.39342061638283,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34540,2022-09-09,102900011034439,3.9,Green And Red Hang Pepper Mix (Bag),1011010504,Capsicum,2.3,Green And Red Hang Pepper Mix (Bag),9.43,2.3058784106553967,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34541,2022-09-09,102900011035078,19.8,Red Pepper (2),1011010504,Capsicum,6.7,Red Pepper (2),9.43,-0.4924832822506935,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34543,2022-09-09,106949711300167,5.366666666666667,Needle Mushroom (Bag) (2),1011010801,Edible Mushroom,3.88,Needle Mushroom (Bag) (2),6.64,3.3301168077876575,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34532,2022-09-09,102900011033944,12.130434782608695,Apricot Bao Mushroom (2),1011010801,Edible Mushroom,8.84,Apricot Bao Mushroom (2),9.43,6.7961433906257955,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34519,2022-09-09,102900011032206,2.0,Green Hang Pepper (Bag),1011010504,Capsicum,2.3,Green Hang Pepper (Bag),9.43,-0.04434330957209487,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34520,2022-09-09,102900011032213,-4.438461538461539,Red Hang Pepper (Bag),1011010504,Capsicum,2.1,Red Hang Pepper (Bag),9.43,42.90638790091725,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34517,2022-09-09,102900011031995,3.3181818181818183,Jigu (Bag),1010801,Edible Mushroom,2.53,Jigu (Bag),9.43,29.38877967857683,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34495,2022-09-09,102900005115779,12.0,Yunnan Shengcai,1011010101,Flower/Leaf Vegetables,7.06,Yunnan Shengcai,15.25,2.6907721336381494,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34496,2022-09-09,102900005115786,6.0,Zhuyecai,1011010101,Flower/Leaf Vegetables,3.25,Zhuyecai,13.62,15.416656413767381,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34497,2022-09-09,102900005115946,6.0,Muercai,1011010101,Flower/Leaf Vegetables,4.3,Muercai,7.61,-0.25480088869466444,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34498,2022-09-09,102900005116257,12.0,Eggplant (2),1011010501,Solanum,8.47,Eggplant (2),6.07,4.447151006447017,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34499,2022-09-09,102900005116714,14.0,Broccoli,1011010201,Cabbage,8.79,Broccoli,9.26,60.41987608248006,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34500,2022-09-09,102900005116899,7.2,Net Lotus Root (1),1011010402,Aquatic Tuberous Vegetables,4.79,Net Lotus Root (1),5.54,0.9923102296045485,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34501,2022-09-09,102900005119975,5.2,Hongshujian,1011010101,Flower/Leaf Vegetables,2.4,Hongshujian,8.42,-1.3113293685596417,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34502,2022-09-09,102900011001561,-2.0,Lotus (Ea),1011010402,Aquatic Tuberous Vegetables,1.33,Lotus (Ea),12.17,-2.534413103146134,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34503,2022-09-09,102900011006948,18.0,Foreign Garland Chrysanthemum ,1011010101,Flower/Leaf Vegetables,11.94,Foreign Garland Chrysanthemum ,26.16,7.364068604303604,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34504,2022-09-09,102900011008522,8.0,Sweet Chinese Cabbage,1011010101,Flower/Leaf Vegetables,4.85,Sweet Chinese Cabbage,9.43,-3.069496372738552,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34505,2022-09-09,102900011013274,8.245454545454546,The White Mushroom (Bag),1011010801,Edible Mushroom,,The White Mushroom (Bag),6.57,9.525929157516687,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34518,2022-09-09,102900011032022,3.3636363636363638,Xiaozhoupi (Bag),1011010504,Capsicum,1.78,Xiaozhoupi (Bag),9.43,17.528603256564704,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34507,2022-09-09,102900011021842,9.4,Honghu Lotus Root Powder (Fenou),1011010402,Aquatic Tuberous Vegetables,8.5,Honghu Lotus Root Powder (Fenou),11.81,40.81581314392458,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34508,2022-09-09,102900011030059,6.244303797468355,Yunnan Lettuce (Bag),1011010101,Flower/Leaf Vegetables,4.17,Yunnan Lettuce (Bag),9.43,18.16726183794355,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34509,2022-09-09,102900011030097,4.711764705882353,Yunnan Leaf Lettuce (Bag),1011010101,Flower/Leaf Vegetables,2.77,Yunnan Leaf Lettuce (Bag),9.43,57.33193437529884,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34510,2022-09-09,102900011030110,5.015789473684211,Spinach (Bag),1010101,Flower/Leaf Vegetables,4.0,Spinach (Bag),9.43,17.708263614974797,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34511,2022-09-09,102900011030134,5.025,Caixin (Bag),1011010101,Flower/Leaf Vegetables,2.56,Caixin (Bag),9.43,11.58504849932168,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34512,2022-09-09,102900011030141,3.5727272727272723,Shanghai Green (Bag),1011010101,Flower/Leaf Vegetables,2.23,Shanghai Green (Bag),9.43,57.2649683821746,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34513,2022-09-09,102900011030905,4.65,Yuxingcao (Bag),1011010101,Flower/Leaf Vegetables,1.6,Yuxingcao (Bag),9.43,11.142409361988847,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34514,2022-09-09,102900011031100,3.4310344827586206,Millet Pepper (Bag),1011010504,Capsicum,1.39,Millet Pepper (Bag),9.43,87.3898959127991,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34515,2022-09-09,102900011031582,3.9,Green Hot Peppers (Bag),1011010504,Capsicum,1.36,Green Hot Peppers (Bag),9.43,8.704493306656602,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34516,2022-09-09,102900011031841,7.9,Agaricus Bisporus (Bag),1011010801,Edible Mushroom,0.5,Agaricus Bisporus (Bag),9.43,0.2403420202190364,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34506,2022-09-09,102900011016701,10.0,Wuhu Green Pepper (1),1010504,Capsicum,6.8,Wuhu Green Pepper (1),5.7,64.12323860097078,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34578,2022-09-10,102900011033920,10.0,Huangxincai (2),1011010101,Flower/Leaf Vegetables,7.58,Huangxincai (2),9.43,7.6230544725697245,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34577,2022-09-10,102900011032848,3.8999999999999995,Ginger And Xiaomijiao Mix (Small Bag),1011010504,Capsicum,1.11,Ginger And Xiaomijiao Mix (Small Bag),9.43,10.851652165671503,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34576,2022-09-10,102900011032732,-29.6,High Melon (2),1011010402,Aquatic Tuberous Vegetables,18.23,High Melon (2),9.43,8.569296179265885,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34575,2022-09-10,102900011032619,25.8,Xixia Xianggu Mushroom (2),1011010801,Edible Mushroom,14.35,Xixia Xianggu Mushroom (2),9.43,22.48459380564772,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34570,2022-09-10,102900011032213,4.9,Red Hang Pepper (Bag),1011010504,Capsicum,2.13,Red Hang Pepper (Bag),9.43,3.61059078537399,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34573,2022-09-10,102900011032343,25.8,7 Colour Pepper (2),1011010504,Capsicum,16.07,7 Colour Pepper (2),9.43,0.9971970442134371,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34572,2022-09-10,102900011032251,5.9,Luosi Pepper (Bag),1011010504,Capsicum,0.59,Luosi Pepper (Bag),9.43,32.98353993481095,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34571,2022-09-10,102900011032237,-4.9,Green Line Pepper (Bag),1011010504,Capsicum,2.2,Green Line Pepper (Bag),9.43,36.358362963290126,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34579,2022-09-10,102900011033937,18.599999999999998,Needle Mushroom (2),1011010801,Edible Mushroom,11.96,Needle Mushroom (2),9.43,15.890582889038757,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34574,2022-09-10,102900011032367,19.8,Red Bell Pepper (2),1011010504,Capsicum,0.1,Red Bell Pepper (2),9.43,0.5881928686145822,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34580,2022-09-10,102900011033944,-13.5,Apricot Bao Mushroom (2),1011010801,Edible Mushroom,8.63,Apricot Bao Mushroom (2),9.43,-1.5154006967358606,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34585,2022-09-10,102900011034231,6.800000000000001,Cabbage Stem (Bag),1011010101,Flower/Leaf Vegetables,2.17,Cabbage Stem (Bag),9.43,5.507783862965198,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34582,2022-09-10,102900011034026,14.0,Zhijiang Qinggengsanhua,1010201,Cabbage,8.77,Zhijiang Qinggengsanhua,9.43,19.961794758739494,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34583,2022-09-10,102900011034217,10.9,Chinese Cabbage (Bag),1011010101,Flower/Leaf Vegetables,5.79,Chinese Cabbage (Bag),9.43,-2.1063907875549397,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34584,2022-09-10,102900011034224,4.425,Xiaoqingcai (Bag),1011010101,Flower/Leaf Vegetables,1.57,Xiaoqingcai (Bag),9.43,22.07760916225699,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34586,2022-09-10,102900011034330,6.620000000000001,Agaricus Bisporus (Box),1011010801,Edible Mushroom,3.64,Agaricus Bisporus (Box),0.2,12.902471742515651,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34587,2022-09-10,102900011034439,3.9,Green And Red Hang Pepper Mix (Bag),1011010504,Capsicum,2.2,Green And Red Hang Pepper Mix (Bag),9.43,4.531846181496773,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34588,2022-09-10,102900011035078,19.8,Red Pepper (2),1011010504,Capsicum,7.0,Red Pepper (2),9.43,2.294357879716325,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34589,2022-09-10,102900011035481,8.9,Foreign Garland Chrysanthemum  (Bag),1010101,Flower/Leaf Vegetables,4.92,Foreign Garland Chrysanthemum  (Bag),9.43,5.560980020332504,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34590,2022-09-10,102900011035511,7.6,Net Lotus Root (3),1011010402,Aquatic Tuberous Vegetables,4.8,Net Lotus Root (3),9.43,8.726092917343934,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34591,2022-09-10,102900051010455,8.0,Huangbaicai (2),1011010101,Flower/Leaf Vegetables,5.38,Huangbaicai (2),15.61,51.63465476261607,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34569,2022-09-10,102900011032206,2.9,Green Hang Pepper (Bag),1011010504,Capsicum,1.75,Green Hang Pepper (Bag),9.43,1.2699346201521646,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34581,2022-09-10,102900011033975,9.2,Green Eggplant (2),1011010501,Solanum,5.62,Green Eggplant (2),9.43,1.2139899849877924,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34592,2022-09-10,106949711300167,5.667741935483871,Needle Mushroom (Bag) (2),1011010801,Edible Mushroom,4.02,Needle Mushroom (Bag) (2),6.64,23.48240372431591,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34567,2022-09-10,102900011031995,3.9,Jigu (Bag),1011010801,Edible Mushroom,2.57,Jigu (Bag),9.43,7.934906304244574,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34566,2022-09-10,102900011031582,3.9,Green Hot Peppers (Bag),1011010504,Capsicum,1.43,Green Hot Peppers (Bag),9.43,8.3521585330227,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34568,2022-09-10,102900011032022,3.306896551724138,Xiaozhoupi (Bag),1011010504,Capsicum,1.6,Xiaozhoupi (Bag),9.43,52.988322285654334,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34544,2022-09-10,102900005115779,12.0,Yunnan Shengcai,1011010101,Flower/Leaf Vegetables,7.54,Yunnan Shengcai,15.25,37.06150895066966,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34545,2022-09-10,102900005115786,6.0,Zhuyecai,1011010101,Flower/Leaf Vegetables,3.23,Zhuyecai,13.62,24.032658853055935,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34546,2022-09-10,102900005115946,6.0,Muercai,1011010101,Flower/Leaf Vegetables,4.27,Muercai,7.61,16.757538266170933,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34547,2022-09-10,102900005116530,23.6,Xixia Mushroom (1),1011010801,Edible Mushroom,18.07,Xixia Mushroom (1),13.82,0.1308201855306475,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34548,2022-09-10,102900005116714,14.0,Broccoli,1011010201,Cabbage,8.69,Broccoli,9.26,-26.527229864632098,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34549,2022-09-10,102900005116899,7.2,Net Lotus Root (1),1011010402,Aquatic Tuberous Vegetables,4.79,Net Lotus Root (1),5.54,92.07144997112721,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34551,2022-09-10,102900005119975,5.2,Hongshujian,1011010101,Flower/Leaf Vegetables,2.4,Hongshujian,8.42,20.518279673458725,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34552,2022-09-10,102900011001561,2.0,Lotus (Ea),1011010402,Aquatic Tuberous Vegetables,1.33,Lotus (Ea),12.17,58.4353167062424,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34553,2022-09-10,102900011008164,12.0,Naibaicai,1010101,Flower/Leaf Vegetables,,Naibaicai,15.68,0.4443576353600892,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34554,2022-09-10,102900011008522,-8.0,Sweet Chinese Cabbage,1011010101,Flower/Leaf Vegetables,4.85,Sweet Chinese Cabbage,9.43,26.92247718413646,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34550,2022-09-10,102900005118817,16.0,Spinach,1011010101,Flower/Leaf Vegetables,0.1,Spinach,18.51,-0.18627534880095797,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34556,2022-09-10,102900011016701,10.0,Wuhu Green Pepper (1),1011010504,Capsicum,6.94,Wuhu Green Pepper (1),5.7,34.436046628735085,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34555,2022-09-10,102900011013274,8.5,The White Mushroom (Bag),1011010801,Edible Mushroom,6.08,The White Mushroom (Bag),6.57,2.820115945646158,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34564,2022-09-10,102900011030912,7.800000000000001,Haixian Mushroom (Bag),1011010801,Edible Mushroom,3.13,Haixian Mushroom (Bag),9.43,-15.098917276986086,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34563,2022-09-10,102900011030905,4.9,Yuxingcao (Bag),1010101,Flower/Leaf Vegetables,1.64,Yuxingcao (Bag),9.43,-3.554697519779003,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34562,2022-09-10,102900011030141,4.718181818181819,Shanghai Green (Bag),1011010101,Flower/Leaf Vegetables,1.88,Shanghai Green (Bag),9.43,7.327975764570235,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34561,2022-09-10,102900011030134,5.206666666666666,Caixin (Bag),1011010101,Flower/Leaf Vegetables,2.55,Caixin (Bag),9.43,9.61047307254367,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34565,2022-09-10,102900011031100,3.5,Millet Pepper (Bag),1011010504,Capsicum,1.31,Millet Pepper (Bag),9.43,-7.27718418913069,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34559,2022-09-10,102900011030097,-5.6078947368421055,Yunnan Leaf Lettuce (Bag),1011010101,Flower/Leaf Vegetables,3.15,Yunnan Leaf Lettuce (Bag),9.43,-10.76854516414167,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34558,2022-09-10,102900011030059,6.733333333333334,Yunnan Lettuce (Bag),1010101,Flower/Leaf Vegetables,4.09,Yunnan Lettuce (Bag),9.43,184.2403234634715,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34557,2022-09-10,102900011021842,10.800000000000002,Honghu Lotus Root Powder (Fenou),1011010402,Aquatic Tuberous Vegetables,8.5,Honghu Lotus Root Powder (Fenou),11.81,13.311131820554087,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34560,2022-09-10,102900011030110,5.9,Spinach (Bag),1011010101,Flower/Leaf Vegetables,3.74,Spinach (Bag),9.43,8.639760423425201,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34626,2022-09-11,102900011033920,9.666666666666666,Huangxincai (2),1011010101,Flower/Leaf Vegetables,7.58,Huangxincai (2),9.43,-1.500648317255612,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34619,2022-09-11,102900011032237,4.9,Green Line Pepper (Bag),1011010504,Capsicum,2.2,Green Line Pepper (Bag),9.43,1.3734367282094013,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34620,2022-09-11,102900011032244,5.8,Red Hot Peppers (Bag),1011010504,Capsicum,2.8,Red Hot Peppers (Bag),9.43,4.029032158131603,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34621,2022-09-11,102900011032251,-5.9,Luosi Pepper (Bag),1011010504,Capsicum,3.74,Luosi Pepper (Bag),9.43,1.0693725451860527,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34622,2022-09-11,102900011032343,25.8,7 Colour Pepper (2),1011010504,Capsicum,16.1,7 Colour Pepper (2),9.43,0.4455802146705419,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34639,2022-09-11,106949711300259,8.9,Needle Mushroom (Box),1011010801,Edible Mushroom,2.98,Needle Mushroom (Box),0.45,8.351903220638508,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34623,2022-09-11,102900011032619,25.8,Xixia Xianggu Mushroom (2),1011010801,Edible Mushroom,15.11,Xixia Xianggu Mushroom (2),9.43,0.4601660904377045,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34624,2022-09-11,102900011032732,26.7219512195122,High Melon (2),1011010402,Aquatic Tuberous Vegetables,18.0,High Melon (2),9.43,20.988276051418303,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34625,2022-09-11,102900011032848,3.9,Ginger And Xiaomijiao Mix (Small Bag),1011010504,Capsicum,1.11,Ginger And Xiaomijiao Mix (Small Bag),9.43,4.5898074756650615,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34627,2022-09-11,102900011033937,16.973333333333333,Needle Mushroom (2),1011010801,Edible Mushroom,11.71,Needle Mushroom (2),9.43,2.487364012056107,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34618,2022-09-11,102900011032213,4.9,Red Hang Pepper (Bag),1011010504,Capsicum,2.14,Red Hang Pepper (Bag),9.43,0.7227698559111726,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34629,2022-09-11,102900011034026,12.96,Zhijiang Qinggengsanhua,1011010201,Cabbage,,Zhijiang Qinggengsanhua,9.43,76.49339302196623,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34630,2022-09-11,102900011034217,10.271428571428572,Chinese Cabbage (Bag),1011010101,Flower/Leaf Vegetables,5.74,Chinese Cabbage (Bag),9.43,25.071711846687066,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34631,2022-09-11,102900011034224,4.104,Xiaoqingcai (Bag),1011010101,Flower/Leaf Vegetables,,Xiaoqingcai (Bag),9.43,53.163389066867545,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34632,2022-09-11,102900011034231,6.402272727272727,Cabbage Stem (Bag),1011010101,Flower/Leaf Vegetables,2.26,Cabbage Stem (Bag),9.43,98.88368255366623,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34633,2022-09-11,102900011034330,4.871428571428572,Agaricus Bisporus (Box),1011010801,Edible Mushroom,4.43,Agaricus Bisporus (Box),0.2,-12.07117348344335,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34634,2022-09-11,102900011034439,3.9,Green And Red Hang Pepper Mix (Bag),1011010504,Capsicum,2.2,Green And Red Hang Pepper Mix (Bag),9.43,1.2469471147592557,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34635,2022-09-11,102900011035078,18.8125,Red Pepper (2),1010504,Capsicum,7.0,Red Pepper (2),9.43,4.60791900132105,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
